session_id,target
79260,0.000492840305692042
79261,0.017635879920966376
79262,0.06255420729498053
79263,6.984328425876617e-07
79264,1.2485750892094651e-05
79265,0.031968983609949514
79266,7.871428355599884e-05
79267,1.4929591623087223e-05
79268,0.0050947414483763455
79269,5.670545085793959e-07
79270,0.025662166741508
79271,2.6731251313002522e-05
79272,1.2438022310658513e-06
79273,4.794274208141883e-05
79274,0.004514098003772995
79275,0.002574079890165777
79276,7.653766219118748e-08
79277,0.004859760844343657
79278,6.680149394720389e-06
79279,1.788435773048607e-08
79280,0.0004456602656774108
79281,0.003643475042448919
79282,9.221463996111805e-07
79283,0.015246418978363225
79284,0.003438481587388328
79285,3.954631935386645e-10
79286,1.4784768349885545e-05
79287,2.400284633234696e-05
79288,0.0049307242496099525
79289,8.029455903839608e-06
79290,1.830959188191051e-06
79291,4.693033946698192e-06
79292,8.082478576903688e-05
79293,8.193071018334209e-05
79294,5.7394063468145e-07
79295,6.484042388692019e-06
79296,0.0004132815225962594
79297,0.0007007349942854449
79298,0.004484981698635773
79299,1.1684563297710117e-07
79300,0.0052186584452561195
79301,4.265376892945219e-06
79302,1.8821306001712756e-06
79303,0.00035441127640032565
79304,0.00029022139694119954
79305,0.0016985982480094827
79306,0.0002618363560108375
79307,0.0028230374059554303
79308,3.661744254981624e-06
79309,4.0214864339596677e-07
79310,0.00047163633255554023
79311,3.865041707231691e-07
79312,2.1104633676659134e-07
79313,0.00012241168992129878
79314,9.860864228138856e-07
79315,0.0009789841000960114
79316,3.513358501516843e-08
79317,0.0033103082581450263
79318,2.025904566382276e-05
79319,4.191547686240042e-07
79320,3.682782276077181e-07
79321,6.113097350822947e-05
79322,0.040110253617772665
79323,0.00013074692286143774
79324,8.756590484863995e-05
79325,0.000165293364056435
79326,2.0207999461438113e-05
79327,0.07200353547563917
79328,7.019598111810844e-06
79329,0.008628107173590305
79330,3.061268663735175e-06
79331,2.6917301388087843e-05
79332,0.0013638551796386214
79333,7.512862028130057e-09
79334,3.053954325286506e-08
79335,1.2506000652281338e-06
79336,0.0015335209484611228
79337,2.281297061878531e-06
79338,5.3609738466333755e-08
79339,1.645373622028553e-05
79340,0.006640126962332854
79341,6.601349380399874e-05
79342,0.00036391569163243657
79343,1.1378955110110547e-06
79344,1.7812077102625436e-08
79345,4.55276127826836e-07
79346,6.621382598352631e-07
79347,0.0002220840343060535
79348,2.5298699339935063e-05
79349,5.193427457859481e-06
79350,0.06441145617678637
79351,6.914986799408841e-05
79352,1.5174795679741717e-06
79353,2.0935924357822956e-05
79354,2.571207822500179e-06
79355,0.0001362601037524046
79356,0.049056908058788054
79357,1.42442370573879e-06
79358,2.427984701102338e-06
79359,1.893914303340204e-05
79360,3.984252110661036e-06
79361,0.0003319154652727407
79362,0.0029490885818991156
79363,3.103460045704765e-06
79364,6.141499148377083e-07
79365,6.814211016171343e-08
79366,1.914619266401243e-05
79367,1.7787387605485888e-07
79368,8.178533047813634e-06
79369,7.78063104462496e-05
79370,0.0007218555058330552
79371,1.4427979772854388e-05
79372,6.358041237900645e-06
79373,3.3856431152705207e-07
79374,2.1338925727981047e-06
79375,7.099774675517392e-05
79376,7.722167639148115e-07
79377,0.0010733742379723298
79378,0.0004994704360966383
79379,0.011123360922150397
79380,0.0018296943387390444
79381,2.0398236216003888e-06
79382,0.00041699609002669616
79383,0.00868419367016367
79384,0.229029635509698
79385,6.82870230748046e-07
79386,1.5835140331896352e-06
79387,5.185263768309719e-08
79388,7.896298952331155e-05
79389,3.488976453933489e-07
79390,1.5146241136179023e-06
79391,0.00025094591801658
79392,0.008291865440408847
79393,0.0008447779224606842
79394,0.0004457083511466068
79395,0.003288757415694976
79396,7.427310849964357e-06
79397,5.0523853251127295e-05
79398,4.240497836230034e-07
79399,0.0006102741020846385
79400,0.0049075102169572615
79401,8.897952272822362e-06
79402,9.912391465261082e-05
79403,5.62838812633528e-05
79404,0.0005926581065943416
79405,2.3084531565979086e-06
79406,0.0002652140138675362
79407,2.9165040307414124e-07
79408,1.2122191176842652e-06
79409,0.34904457268383526
79410,0.3892519002255555
79411,8.805379732552453e-05
79412,0.003912526076990705
79413,0.06037980014310359
79414,5.44970787239749e-06
79415,0.00014145892188729183
79416,2.4444459555844402e-06
79417,0.018493503969559552
79418,4.086773475314573e-07
79419,1.4967381708914648e-05
79420,0.07477584417720244
79421,2.8862887075391365e-06
79422,8.346357954311706e-08
79423,0.00013303722178627405
79424,1.5912007904870683e-05
79425,4.306568929649354e-08
79426,3.928111902094117e-09
79427,7.216548058665358e-06
79428,0.002072083412976926
79429,0.004383391303817103
79430,0.00036905425616489215
79431,0.00010176712035191455
79432,0.07915164618028334
79433,0.006346862855685723
79434,0.006757779692748797
79435,1.47687460194804e-06
79436,0.00036230354212931493
79437,3.4027810885234505e-06
79438,2.8277596406876295e-07
79439,0.3342039921562261
79440,1.2671792563163564e-05
79441,0.0002025503904404947
79442,6.292395563116224e-06
79443,0.00572288519143663
79444,2.4911645835184715e-05
79445,3.916745613825758e-06
79446,3.682750688865058e-07
79447,0.0002706785438154281
79448,3.7049213199063014e-06
79449,0.04518915900164619
79450,2.064551883929121e-06
79451,5.078609939077944e-06
79452,7.623976508642825e-09
79453,3.667041506284503e-07
79454,0.002566148312589115
79455,0.0065399581542231015
79456,0.00011358025734207111
79457,3.6280719292068023e-08
79458,4.312656623309437e-07
79459,0.00010463893416796175
79460,7.566485257754576e-08
79461,3.3887139227351215e-05
79462,0.00027674096753972703
79463,0.0007083315569396581
79464,4.549584234990089e-06
79465,1.4570313546035536e-05
79466,1.1458254127721232e-06
79467,7.091999250653216e-05
79468,0.003865465724884739
79469,8.434139717336822e-06
79470,7.758487296025506e-07
79471,1.5957071321676976e-08
79472,0.001785684594919541
79473,1.2703415028387552e-05
79474,0.034799902348310686
79475,0.027425708063114812
79476,0.0722433511657515
79477,3.806956608785702e-05
79478,0.0004439647559759023
79479,0.00024055445855918758
79480,1.1737752496107569e-07
79481,0.002731102378521301
79482,2.1290604653083053e-06
79483,0.002272188134559958
79484,0.03619938259278878
79485,0.004383391303817103
79486,5.446091794877437e-06
79487,6.632931592727177e-07
79488,2.0398236216003888e-06
79489,0.05001257679812237
79490,1.2711262733841368e-06
79491,0.0011039441383633591
79492,1.1470483676086002e-06
79493,6.769824295470727e-06
79494,0.018669879694740453
79495,2.280282538598074e-06
79496,1.0157284109605589e-05
79497,0.00026934972355063103
79498,0.00032325096632899135
79499,1.2395873705675524e-06
79500,1.6088855404841794e-05
79501,0.0002449519996778559
79502,1.6003980337332143e-07
79503,0.00011933065263983422
79504,4.4321590849339064e-05
79505,0.00012393632971554932
79506,0.003638125106163431
79507,0.00035650491259450544
79508,1.3929164367416713e-06
79509,0.010131969110378182
79510,1.0437732410171675e-05
79511,1.8132961350609652e-07
79512,4.088151789368556e-07
79513,1.2506000652281338e-06
79514,0.0035015365064296855
79515,2.9180209150832472e-05
79516,0.00012702377658953555
79517,0.0008271592623899226
79518,0.00032584897551967806
79519,4.5281434164896814e-06
79520,2.2748158353362214e-06
79521,0.4172856576578265
79522,3.810773261839653e-06
79523,0.004755568038041004
79524,0.0003023729871135355
79525,4.097013001173035e-06
79526,5.0729151676931e-06
79527,1.8639340235138822e-05
79528,1.3890882816196498e-06
79529,2.4399980037058914e-06
79530,0.0008828054345972145
79531,0.00029630699615346145
79532,5.854122731594215e-07
79533,2.4833426625299787e-06
79534,0.04614222194015404
79535,0.002013522186706403
79536,0.0010951630654544324
79537,0.0004189121791982566
79538,4.172891867764663e-08
79539,1.0108173571652458e-06
79540,7.416097882509434e-06
79541,5.729100211642348e-06
79542,0.0006870076714326301
79543,0.0004245729404340241
79544,2.831218104302705e-06
79545,2.5612275278235246e-05
79546,8.897952272822362e-06
79547,0.0002377248022828911
79548,2.8011003808571778e-05
79549,0.00013576056630010703
79550,6.35224437369281e-06
79551,0.0004228775539858522
79552,2.106398158865916e-05
79553,0.0001993314379486709
79554,0.04902877773601316
79555,0.003252179727670016
79556,4.918251176850216e-07
79557,2.6568294967612526e-06
79558,2.8144736931814215e-08
79559,0.00015214390574168354
79560,1.4021564178360157e-06
79561,0.006974883916092318
79562,0.02374977809673722
79563,6.132459186601763e-08
79564,0.0011131456029382226
79565,0.0008295299189167862
79566,1.6423859044726756e-06
79567,0.0007978213605146925
79568,3.5736600170280564e-05
79569,8.661196856053664e-07
79570,1.493753642885843e-06
79571,0.00025128725134494024
79572,0.0008631616827737461
79573,2.945027762516112e-06
79574,2.7684051825043748e-08
79575,5.293860534301022e-06
79576,0.0007824014805856302
79577,1.3972417934658553e-05
79578,5.497867529337441e-05
79579,0.00025481982207106697
79580,0.0004332230762525272
79581,0.0002840944835491758
79582,0.00026335478821738414
79583,6.485867100300944e-05
79584,6.358041237900645e-06
79585,0.003524401632020237
79586,1.5059044804158877e-06
79587,4.596171949409453e-06
79588,0.0001585424701107002
79589,2.448244854788842e-06
79590,0.0008415530277758214
79591,0.007097066762083808
79592,5.537101808479628e-06
79593,2.441709432776649e-05
79594,2.753588051785959e-07
79595,9.843913861819148e-05
79596,3.931348028083512e-07
79597,0.008495720694268093
79598,0.3106843685553384
79599,0.010264582583687657
79600,0.00019594429533253355
79601,0.18108344817567032
79602,3.5094873256063482e-09
79603,0.0003091672958740506
79604,1.0454403142217626e-06
79605,0.004217117456480521
79606,0.031068352884799366
79607,0.0049654998694402845
79608,6.514113452798515e-08
79609,0.008857672571170675
79610,9.446125300254045e-06
79611,3.2973042062839263e-06
79612,1.6836786810728738e-06
79613,0.6503446376562184
79614,2.987715855864641e-06
79615,0.0003352758791048715
79616,9.210985859653229e-07
79617,0.0012135091884008448
79618,0.00023203819817983713
79619,2.2735726191729185e-05
79620,0.0046014890866192685
79621,1.0794136734632628e-05
79622,0.000723939850627567
79623,0.00044298285140621503
79624,3.2466448900442416e-05
79625,0.00014991074165767834
79626,0.00011668275415565052
79627,0.00018464240942718264
79628,0.00010604513052387437
79629,4.716706679212915e-08
79630,2.8919211654546355e-07
79631,0.008395306396322674
79632,1.3535022038052813e-06
79633,3.1157763006432506e-09
79634,0.0005837069216333913
79635,1.8853885384024926e-06
79636,1.8249614965290753e-07
79637,6.965470619466348e-06
79638,0.0001484010854710213
79639,0.0003352453453123236
79640,1.1319300026489333e-07
79641,1.3197495459978534e-06
79642,1.7232286005687188e-07
79643,0.0004969703337743416
79644,7.277031479500882e-08
79645,0.0006908483986809579
79646,3.975646686377386e-06
79647,0.0032096871876114968
79648,5.6145546803943674e-09
79649,0.00024270891890086415
79650,0.0036846748265960535
79651,2.26836764025177e-08
79652,4.016108913400061e-07
79653,3.3269158950060013e-06
79654,6.146505188259049e-05
79655,0.0010104415682481351
79656,0.008575342359391737
79657,0.01255795430507115
79658,0.011068249647784766
79659,1.2029477580950847e-07
79660,1.280766360093326e-07
79661,1.1325397114194339e-06
79662,0.028072176572697442
79663,0.0006425138431478352
79664,0.0016956532311009507
79665,0.0003206066155769209
79666,0.011501335268407662
79667,0.041255419863504145
79668,0.09217372395449673
79669,0.04978548457624054
79670,6.358041237900645e-06
79671,0.02306108032889354
79672,0.014457253130234745
79673,0.00036362274349079125
79674,0.0004608223319915411
79675,0.015001019131150772
79676,0.00013526473286081819
79677,1.5352994142928387e-05
79678,0.0019995442705758168
79679,2.4198063375218567e-06
79680,0.00017039163692773033
79681,3.646619716932824e-08
79682,0.00010060801807285609
79683,0.0008385352021727015
79684,1.2326849173893205e-05
79685,0.00017277749504694939
79686,0.0023703785368454
79687,0.00024607133816407015
79688,2.086972087314481e-06
79689,0.002458764228026251
79690,1.2030254726222285e-06
79691,2.705457047144905e-07
79692,7.30983007203358e-07
79693,0.00028437393823152593
79694,5.3350145338724544e-05
79695,9.002652706112704e-06
79696,2.181460403727206e-06
79697,0.002304363996149824
79698,8.214509583823937e-06
79699,0.0007239166339965711
79700,0.04050204143186311
79701,2.9743562542572e-08
79702,0.00014191279120886728
79703,0.11189289521879085
79704,0.00019309559125614602
79705,1.8550521458906437e-06
79706,1.2808409175550543e-05
79707,0.0002270564718141538
79708,1.6364343505785052e-07
79709,2.925314693506959e-06
79710,6.260170593461538e-05
79711,0.004354307128279884
79712,0.0018248064205205674
79713,2.5612275278235246e-05
79714,3.060859505859957e-09
79715,1.4373811606474087e-05
79716,0.00010482937136338036
79717,0.3665434663216026
79718,0.012652690347638247
79719,0.006333050176684985
79720,0.001688644299725762
79721,4.120060599239345e-06
79722,6.570713775338588e-07
79723,6.992686005774108e-05
79724,4.450014645668318e-06
79725,0.0005373493799958691
79726,0.002320062451897462
79727,0.009629872315742994
79728,1.258576170654073e-05
79729,1.189880297207624e-06
79730,2.4926263711350647e-07
79731,9.158145615262806e-05
79732,1.7698912215684157e-06
79733,7.104843422891008e-07
79734,0.02097326706651232
79735,1.465607480111401e-08
79736,0.0010813339556375113
79737,9.374121220476715e-07
79738,0.007004881440705719
79739,5.899221937512142e-07
79740,2.036913794349343e-06
79741,3.7139983437499963e-07
79742,0.004161236630019912
79743,0.0017300371770560463
79744,0.001990558618658619
79745,0.0013227395849431866
79746,0.0010532477101646367
79747,0.008123010207580378
79748,0.00031699787528203686
79749,4.832029172827236e-06
79750,9.25037821793132e-05
79751,0.004725467654249584
79752,1.3973657255346994e-08
79753,0.002787204624268231
79754,0.0008047751163290967
79755,2.0020850391204073e-06
79756,1.6918481278575493e-06
79757,1.897937208642291e-06
79758,2.516249473368765e-07
79759,1.2853720602227433e-06
79760,1.8661356515842468e-06
79761,6.0803502460183744e-05
79762,0.00010985754158952009
79763,0.0008746124051340904
79764,0.00016342777560458783
79765,0.024927519872603242
79766,0.00010939964001134896
79767,0.026112527596862396
79768,0.002017824299633198
79769,0.00013222049849611679
79770,0.0023223038934573766
79771,7.919295971170073e-06
79772,1.5363526650004026e-07
79773,0.06613215988079658
79774,2.362420249415643e-05
79775,0.0013335686040860284
79776,6.0958031625738034e-05
79777,1.6159652880609137e-06
79778,0.00019074723599043876
79779,6.365623044047711e-07
79780,0.000427374330875195
79781,0.023611268261566818
79782,0.00022243313817745279
79783,6.460746167807486e-06
79784,7.625652805252603e-07
79785,2.622402668021486e-06
79786,0.010108259575925234
79787,1.398424334490154e-05
79788,1.4096626124746308e-06
79789,1.2140349518111308e-06
79790,6.15271124003902e-05
79791,0.000604945476690331
79792,0.002021307891057395
79793,0.00015206616715612755
79794,2.875303365897286e-05
79795,0.0066263955840744106
79796,0.00041225162232935844
79797,7.52379826941616e-07
79798,0.00010020586979401124
79799,7.582439713876652e-06
79800,0.0016710119519328793
79801,0.000713664994748503
79802,0.001039292318393061
79803,6.393008724372721e-08
79804,2.6676976084721366e-07
79805,5.737680709048399e-07
79806,0.009707449300728614
79807,4.889874584781032e-05
79808,0.016155467332131024
79809,0.0002693329395395009
79810,5.679668592648728e-06
79811,6.204624712765631e-06
79812,1.2236507235006868e-06
79813,0.004613377856974785
79814,9.447820196278269e-06
79815,0.0005307856617525139
79816,0.0007559103724260161
79817,0.00356902194656348
79818,6.476310495201505e-05
79819,0.21817866738316483
79820,5.659280971938355e-06
79821,3.294991574251193e-06
79822,0.00014135932584323981
79823,0.002559201620931523
79824,5.895254770035702e-06
79825,0.0010950079762097496
79826,0.0025985002315487417
79827,2.2949563764327582e-06
79828,0.0031190756028167616
79829,6.390165091595096e-07
79830,0.00011965121687989597
79831,1.1119718169279544e-06
79832,0.16730685668826756
79833,0.00010329050020584786
79834,7.516236552354002e-08
79835,2.2985053328147055e-06
79836,6.04961584132062e-07
79837,3.88284136088131e-07
79838,0.008332877368624552
79839,9.786830940681628e-05
79840,1.7513337087722357e-06
79841,0.00038581196884052366
79842,2.9914267201786606e-06
79843,1.434766455938098e-07
79844,9.441493304929734e-07
79845,0.0003409981706584803
79846,4.125124475493068e-06
79847,1.097827037257487e-05
79848,1.3087047665502404e-07
79849,2.35374372961022e-06
79850,2.335666224251181e-06
79851,0.00022206695712725493
79852,8.85983373403791e-08
79853,0.0009757056591711902
79854,1.0454403142217626e-06
79855,0.0005452694204389168
79856,0.00017477816950886186
79857,1.2359760511484027e-05
79858,0.0002973149305317183
79859,0.000435330333005498
79860,0.0016219023798652078
79861,3.8713935183377827e-05
79862,0.0012920176006522
79863,0.0008605654511026662
79864,1.4631224470434562e-06
79865,0.013581351419593497
79866,4.255362881656405e-06
79867,5.26772800848122e-07
79868,2.516249473368765e-07
79869,0.0003113624905239056
79870,1.2279522284934823e-06
79871,9.189907260726662e-06
79872,0.0002618006683914238
79873,0.022808826911951505
79874,0.00979845349502039
79875,3.253709704921741e-07
79876,0.00012114405570981483
79877,0.0065617905050414675
79878,0.00017556479036346672
79879,0.0031767313671109496
79880,0.00043370414209401703
79881,9.781989772696687e-06
79882,1.2506000652281338e-06
79883,0.000878114186489097
79884,1.9213798044134147e-05
79885,1.1227408148063225e-05
79886,6.831544252685872e-05
79887,0.013554232808594571
79888,5.466101832531429e-06
79889,1.1756817902299112e-05
79890,5.6466880327537e-09
79891,1.559330747531837e-05
79892,8.443534193672377e-05
79893,0.014480900939618426
79894,0.006040851911212525
79895,0.0020561405374499237
79896,0.0001463783878586264
79897,2.620249862524823e-05
79898,1.2030254726222285e-06
79899,1.6581685532502398e-06
79900,4.766426278788663e-05
79901,1.377682878781221e-05
79902,0.0023690368059450105
79903,3.455054725291395e-06
79904,4.274980148034827e-08
79905,0.008792541503374399
79906,0.012513964181592526
79907,0.012660728197176958
79908,6.108390458989273e-08
79909,7.528218649152647e-07
79910,2.4253631037391288e-06
79911,2.2804143992595375e-05
79912,0.00016229311220314008
79913,0.025603750709125586
79914,4.159583744147129e-06
79915,2.109287142915928e-06
79916,1.798778569722003e-05
79917,5.145684954747557e-05
79918,0.0373475159272556
79919,0.025949428630058224
79920,1.7748879373822915e-05
79921,3.6709677400786454e-07
79922,0.2103521662238463
79923,0.000383793758097358
79924,0.01413991163254138
79925,7.885184562721722e-07
79926,4.986442328182858e-06
79927,1.841721203611984e-05
79928,7.408556064811836e-07
79929,3.1195714531882245e-05
79930,5.850855680090624e-05
79931,4.995206718971582e-05
79932,2.554813513956375e-06
79933,0.00024709516827174345
79934,0.029946582066555053
79935,1.9567073821992507e-06
79936,0.009007292692823564
79937,0.05414330393467689
79938,1.6917447515683435e-06
79939,1.4511269424788537e-05
79940,3.5802082128137584e-05
79941,3.698073899034945e-07
79942,0.1257399297335407
79943,2.4005339752442884e-06
79944,5.072522449869194e-06
79945,0.0010213226676186462
79946,0.0013477854183752745
79947,0.00028627003221380365
79948,0.00032691120334356056
79949,0.0016219023798652078
79950,6.950498397936155e-05
79951,2.6767580574925396e-06
79952,9.347137600273191e-05
79953,0.009455980203467555
79954,3.580608982277886e-05
79955,6.271541919710356e-06
79956,7.369556328003248e-07
79957,3.6490898499698475e-06
79958,0.0006972920199321259
79959,5.777895955125934e-09
79960,7.497335659615952e-08
79961,2.640825016830328e-05
79962,1.215249712886326e-06
79963,0.00020805068187962721
79964,0.0002428544786198418
79965,5.6025577230510735e-08
79966,3.692486108010181e-07
79967,6.76174117047705e-06
79968,2.1088525683453173e-06
79969,0.00010072733147526492
79970,0.00017747196782286925
79971,9.421914381076088e-06
79972,7.676442184676762e-06
79973,0.0005566365314041218
79974,2.516249473368765e-07
79975,3.812366937232891e-06
79976,2.3215248227902756e-06
79977,2.9046403331899064e-08
79978,5.43875101211463e-05
79979,8.026499195741368e-07
79980,1.6525494147135437e-05
79981,2.455567258185509e-05
79982,0.005329395318508218
79983,0.0575371748599302
79984,8.326888432556787e-05
79985,0.0004749263501708847
79986,0.0014112870867597318
79987,4.917418659908825e-07
79988,0.0008397698138683366
79989,2.817597102708111e-07
79990,5.077504199119819e-06
79991,0.006745367754601567
79992,6.1132698988907435e-06
79993,0.002026507880112378
79994,0.00035849451371522157
79995,0.0004331104525209276
79996,5.3203789846767443e-05
79997,5.410005471771422e-07
79998,0.0008188193922631439
79999,2.216468256668142e-06
80000,1.2506000652281338e-06
80001,6.575121897563106e-06
80002,0.00031679172173634167
80003,0.061392932729424664
80004,4.102929657932324e-06
80005,5.7948218787524564e-05
80006,0.003980831645952471
80007,0.008725410904277895
80008,2.04608844984341e-06
80009,2.8625608351563054e-06
80010,6.962080679068703e-05
80011,0.003053930544657295
80012,1.4007261396006784e-07
80013,1.97280991029212e-07
80014,0.0036701686902369133
80015,0.000393168757205852
80016,8.674768616731958e-06
80017,0.000947475072234188
80018,0.0003046373430902279
80019,0.00042448932211879096
80020,2.6578739606201624e-06
80021,1.387098970098058e-06
80022,0.0002974102524604462
80023,3.751607964712789e-06
80024,1.5749475252929944e-05
80025,3.720371104584947e-06
80026,6.304525640071409e-05
80027,1.3511156415322191e-06
80028,0.12960097387343172
80029,8.815755402263558e-06
80030,3.236973307114204e-06
80031,1.1717556501557474e-07
80032,0.012851904220731097
80033,7.375653617774897e-07
80034,0.014494024833484602
80035,2.2280296528167997e-05
80036,7.025574153229966e-06
80037,0.00011651487075477788
80038,3.2027764495812626e-08
80039,0.0071845135432438935
80040,2.149218287077718e-06
80041,0.006759281306144291
80042,0.02357635298670197
80043,0.004383391303817103
80044,9.801862580414623e-07
80045,7.826050878342071e-05
80046,8.313840640701184e-06
80047,2.728272060819905e-06
80048,0.07650496916228516
80049,0.014743774622697986
80050,0.00013863830209386968
80051,2.3793384609422067e-05
80052,0.000282102342831999
80053,0.00017627450771382788
80054,6.4627409392472594e-06
80055,0.0010591373329175303
80056,3.045053057521714e-07
80057,1.6058778170676236e-08
80058,1.2917506702517844e-06
80059,0.00041131420468469885
80060,4.421286413153902e-05
80061,6.296887091646175e-05
80062,4.506682947631475e-05
80063,9.225452131889691e-06
80064,0.02363987505758783
80065,1.1171332897842314e-05
80066,0.0002926806194501016
80067,2.4545099095330296e-05
80068,0.0007473917138097494
80069,0.00015556030870459388
80070,0.0012540685453788427
80071,3.1098199152104214e-06
80072,3.4457889843157626e-07
80073,1.9453349367015307e-05
80074,0.0027741351204202754
80075,6.181385420406849e-06
80076,0.00012015318883244085
80077,6.455895602095799e-07
80078,0.3080053868419007
80079,0.00021167851841824488
80080,0.001824315097766635
80081,2.2267059179696003e-06
80082,2.6997566175770698e-05
80083,0.003686025506162385
80084,5.512683752175132e-07
80085,0.0037299602432075765
80086,2.9192713385756586e-06
80087,1.526611292541746e-05
80088,0.0002929336022023322
80089,0.0002947910713063473
80090,1.1229788310744384e-06
80091,6.591425683395276e-06
80092,0.002396660901085909
80093,0.0016560603067654904
80094,7.879820976778931e-05
80095,9.915553543349688e-08
80096,7.372375324544203e-05
80097,3.7627440393491662e-06
80098,6.733963833461055e-05
80099,0.0006368759195836173
80100,6.443086041911541e-08
80101,9.25936471131945e-07
80102,1.855994071885138e-06
80103,0.024312341293077928
80104,0.009286055225074993
80105,2.797631429397434e-07
80106,0.00020236752814941373
80107,5.3385865461091774e-05
80108,0.0011545605251233073
80109,1.6987729029365884e-06
80110,0.00023573392014557848
80111,0.013308212456817358
80112,1.8567528067459619e-06
80113,2.8450413078807723e-06
80114,3.604188186859306e-05
80115,8.13176967363516e-07
80116,5.8973349536622395e-08
80117,0.1332449972595343
80118,6.586859548256827e-07
80119,0.0007827773577366498
80120,5.923315475752813e-06
80121,1.9801040726923017e-07
80122,0.2697964257943565
80123,3.741097928960365e-07
80124,1.5912007904870683e-05
80125,1.2171182406875563e-05
80126,0.000648697246270305
80127,0.00011218072875225583
80128,0.00012074060284047138
80129,0.009286368471728302
80130,0.004972869699168286
80131,2.11477818314446e-06
80132,0.01559257640069145
80133,4.896848920498325e-06
80134,1.2488476466069694e-07
80135,1.6553585974056694e-05
80136,0.002944677380557506
80137,4.7596688614193024e-07
80138,0.0020220997078710915
80139,4.605403874467262e-05
80140,0.03983664000940766
80141,2.728272060819905e-06
80142,9.138516656533223e-05
80143,7.352624926435358e-07
80144,0.00010084344271267809
80145,2.683313882433883e-06
80146,1.2285121736993263e-06
80147,0.003639786907881013
80148,3.6530144561339764e-06
80149,0.00035512698879622766
80150,0.0009138707646280845
80151,5.3206916888279434e-06
80152,1.8083948788955685e-05
80153,0.002362080628373052
80154,0.00020046379075254497
80155,8.878743085674354e-09
80156,5.551973497941881e-07
80157,3.3424150056577614e-05
80158,0.00017714712409731657
80159,6.0288666136719315e-05
80160,1.2788862889971109e-05
80161,1.2284995299149428e-05
80162,0.005970933954450068
80163,0.0006129651896500419
80164,0.002411807307459922
80165,0.00013002275367203294
80166,1.6136865613899173e-08
80167,6.296887091646175e-05
80168,2.388049400810554e-06
80169,0.0007887925327745546
80170,0.0006423447532190448
80171,1.3892570418065267e-06
80172,6.256776500564e-05
80173,0.00011066094259233501
80174,8.897952272822362e-06
80175,1.910384763839422e-07
80176,1.0525695529993119e-06
80177,0.0005186484967600662
80178,8.270307798773278e-06
80179,0.0011447675240529307
80180,0.0002537849254294757
80181,6.688793244518903e-07
80182,0.0009581310997040846
80183,0.0024799955022989134
80184,2.2151462144592812e-05
80185,2.516249473368765e-07
80186,0.0003328788766345245
80187,0.0006674252532165803
80188,1.1338067317692523e-06
80189,3.014144436592974e-07
80190,1.0685369498244568e-05
80191,6.308485103001409e-05
80192,0.0011001566525415416
80193,4.715003940997123e-08
80194,4.125822833946911e-06
80195,4.2560472711077515e-06
80196,4.2970897929205134e-08
80197,1.9846483828794516e-05
80198,9.301307308261204e-05
80199,0.000223480098459519
80200,2.0398236216003888e-06
80201,0.00011933065263983422
80202,0.0002124455560688545
80203,8.100815482864559e-08
80204,0.0005466752168736685
80205,2.264876738717089e-06
80206,6.357043025889854e-07
80207,0.0027709901731158147
80208,0.041720659438824255
80209,7.248121416305073e-06
80210,0.15027201331197446
80211,3.619725455094233e-05
80212,7.6167196809209566e-06
80213,0.0005800100878454995
80214,0.00012649677813513646
80215,2.0942719704750186e-05
80216,9.059779157252187e-06
80217,8.897952272822362e-06
80218,0.00013041508443534854
80219,1.96528783829381e-07
80220,1.1352651858341678e-07
80221,4.830446654861739e-06
80222,0.0001778415014962442
80223,2.3549659077537856e-06
80224,0.0009516249156033839
80225,1.3604752899115997e-06
80226,0.002240018607488478
80227,0.02933773824390475
80228,0.0002820052546346035
80229,0.2588907730645359
80230,1.3663280693974945e-07
80231,0.00024318428241437408
80232,7.730139925681016e-05
80233,3.6403843210070495e-06
80234,0.034631689267795536
80235,0.0024493663469087267
80236,1.4484678224870329e-06
80237,0.010811855232683756
80238,1.6872713472990812e-05
80239,1.7361338745888023e-08
80240,0.00993638235764767
80241,6.959684928875306e-08
80242,0.0007422734481781408
80243,0.00645113644512199
80244,0.04567110437800117
80245,0.0010266926301160065
80246,6.282152910877679e-07
80247,0.037640914203050393
80248,8.153973736967334e-05
80249,0.02414668494979821
80250,0.0003323921726157224
80251,5.478867437812361e-05
80252,0.0003284814734310336
80253,0.0005884526329763844
80254,0.0011148885826495684
80255,3.6316696899095956e-05
80256,4.116513694641234e-07
80257,1.695032392829297e-07
80258,6.055079801705104e-08
80259,4.149302518224108e-08
80260,0.0022624615841247537
80261,2.5171413330179032e-06
80262,2.430634935161801e-05
80263,2.2146886127601485e-06
80264,3.5846863863827925e-06
80265,2.069225798873312e-05
80266,3.650073289155034e-06
80267,1.7467837171447177e-05
80268,8.897952272822362e-06
80269,6.358041237900645e-06
80270,0.004655661693871507
80271,0.005136634846228095
80272,1.65430053718494e-05
80273,5.31981800860694e-07
80274,0.16220535614220852
80275,4.496273228293535e-06
80276,1.0600488796169334e-08
80277,1.4334243957362626e-06
80278,0.0003191215370076616
80279,8.878221699029298e-07
80280,2.691774111736352e-08
80281,0.04535725933489598
80282,0.07764879559540176
80283,0.00012929616009986936
80284,1.1489983248166624e-05
80285,0.01634678287308198
80286,0.16846107828486487
80287,3.897094616914877e-08
80288,0.00020485155709887355
80289,1.842102105028689e-06
80290,0.05900730053827215
